-11092	-172	-55	-45	179	-42	223	-252	67065
-12729	-167	-51	-42	185	-36	227	-252	67081
-4629	-167	-51	-53	182	-40	226	-252	67081
-5329	-164	-50	-44	183	-37	224	-248	67096
5038	-166	-58	-47	182	-38	227	-252	67112
-7307	-170	-56	-45	184	-44	224	-251	67128
-16546	-166	-56	-47	185	-41	228	-253	67128
-5665	-170	-55	-57	180	-42	222	-249	67143
-10748	-168	-56	-50	181	-39	225	-253	67159
-600	-169	-49	-45	182	-40	224	-247	67159
14224	-171	-54	-49	179	-38	225	-248	67174
-11404	-169	-53	-58	183	-40	226	-251	67190
7160	-175	-54	-45	182	-45	226	-257	67206
-14706	-168	-52	-42	181	-40	228	-255	67221
-13470	-175	-56	-46	183	-41	226	-253	67221
2304	-174	-50	-42	183	-41	224	-251	67237
-9464	-172	-57	-49	178	-40	225	-253	67237
-8793	-165	-51	-48	182	-38	226	-251	67252
-4106	-170	-57	-47	181	-39	225	-252	67268
-2254	-172	-54	-49	180	-40	226	-251	67284
-10235	-170	-55	-49	181	-40	223	-251	67299
-16094	-165	-50	-45	183	-43	228	-248	67299
-6613	-175	-55	-47	181	-37	226	-251	67315
-8145	-166	-51	-43	182	-41	227	-252	67330
-16301	-168	-56	-46	182	-44	225	-252	67346
-16433	-167	-50	-48	184	-42	228	-246	67346
7907	-165	-52	-49	182	-40	227	-252	67362
-7713	-177	-53	-48	181	-41	225	-254	67377
18364	-167	-51	-42	182	-44	227	-259	67377
-13184	-168	-56	-48	180	-40	225	-253	67393
5883	-166	-56	-46	181	-40	225	-251	67393
9714	-171	-53	-47	183	-45	226	-250	67408
-8531	-173	-57	-48	182	-38	224	-253	67408
-12843	-166	-51	-45	182	-42	227	-249	67408
11481	-174	-54	-44	182	-41	225	-251	67424
-15747	-167	-53	-45	184	-45	223	-253	67424
22803	-174	-50	-45	179	-40	228	-252	67440
29599	-174	-55	-49	180	-45	224	-250	67455
32764	-171	-56	-46	184	-44	225	-252	67455
4149	-169	-53	-47	183	-42	227	-252	67471
-10919	-172	-56	-47	178	-42	224	-251	67471
11007	-167	-50	-44	183	-37	226	-251	67486
-14982	-169	-53	-52	179	-40	221	-254	67486
7709	-166	-53	-46	184	-38	223	-251	67518
5512	-172	-51	-45	184	-39	225	-252	67533
13199	-168	-58	-49	182	-39	223	-252	67533
-16781	-172	-54	-52	180	-41	226	-249	67549
8131	-168	-55	-45	183	-41	226	-255	67564
5991	-165	-53	-43	182	-41	225	-252	67580
-13368	-166	-49	-43	181	-42	225	-252	67596
18315	-174	-57	-47	179	-40	227	-252	67611
-8929	-166	-50	-47	184	-45	227	-251	67611
12708	-172	-52	-46	180	-46	226	-256	67627
-16720	-165	-50	-46	183	-38	227	-249	67642
32764	-167	-49	-43	183	-40	227	-251	67658
-15593	-169	-51	-42	183	-45	226	-252	67674
16765	-171	-53	-47	184	-38	229	-251	67689
-13777	-166	-51	-46	184	-42	227	-251	67705
-10100	-172	-58	-49	181	-45	223	-256	67705
-10163	-168	-51	-47	178	-43	225	-248	67705
4321	-170	-54	-46	181	-42	229	-253	67720
19722	-165	-61	-52	184	-38	225	-249	67736
-11613	-168	-55	-46	182	-41	227	-252	67752
12558	-170	-55	-49	184	-39	226	-249	67767
-12890	-169	-57	-49	179	-41	228	-253	67767
26846	-165	-53	-48	181	-37	226	-249	67783
17565	-170	-55	-54	183	-41	227	-257	67783
-16083	-174	-53	-44	182	-42	225	-258	67798
-12456	-176	-54	-49	180	-43	226	-256	67814
-13403	-165	-52	-44	184	-40	227	-249	67814
-12608	-171	-55	-48	181	-46	224	-254	67814
-6743	-165	-53	-41	184	-41	228	-255	67845
12013	-167	-53	-46	183	-38	227	-254	67845
1571	-166	-55	-43	183	-35	228	-255	67861
-342	-168	-54	-46	183	-38	228	-251	67861
-4777	-166	-53	-44	183	-40	230	-248	67876
12607	-168	-52	-49	182	-45	225	-249	67892
-13377	-166	-56	-50	183	-38	226	-251	67908
-8767	-166	-55	-50	184	-43	224	-249	67923
-554	-170	-54	-46	184	-39	226	-255	67923
18838	-171	-58	-48	180	-43	226	-249	67939
14552	-172	-57	-51	181	-41	226	-253	67954
-15200	-168	-56	-45	183	-45	228	-249	67986
-14441	-168	-58	-50	177	-40	223	-252	67986
5494	-175	-54	-43	180	-42	228	-248	68001
-13212	-172	-51	-45	183	-48	228	-250	68032
-16304	-171	-55	-43	185	-45	228	-252	68048
31509	-174	-55	-50	180	-43	224	-251	68048
-1740	-163	-51	-44	185	-38	229	-249	68064
-11964	-168	-56	-49	183	-41	227	-248	68064
-9679	-166	-54	-46	182	-39	224	-248	68079
-15988	-170	-55	-47	184	-40	225	-254	68079
-9244	-172	-57	-49	180	-41	227	-256	68110
-16336	-168	-51	-44	185	-37	228	-254	68110
-11770	-166	-57	-45	185	-39	228	-256	68126
-9529	-169	-53	-45	182	-41	226	-248	68142
16264	-170	-56	-45	183	-45	228	-253	68142
-16725	-168	-57	-44	181	-40	226	-253	68142
-7519	-165	-52	-43	182	-38	225	-249	68157
-9223	-166	-55	-53	181	-40	227	-253	68173
2875	-166	-55	-53	179	-39	227	-252	68188
11223	-172	-54	-48	180	-44	225	-254	68188
-9781	-169	-52	-46	182	-40	226	-250	68204
-16720	-171	-55	-46	179	-43	222	-252	68204
-12150	-172	-57	-46	184	-42	225	-249	68220
-6769	-174	-55	-50	181	-44	225	-249	68220
-8647	-166	-52	-43	184	-37	226	-254	68251
-12399	-168	-52	-48	186	-40	224	-249	68266
-12192	-173	-58	-48	181	-43	224	-252	68266
-16580	-168	-54	-46	180	-42	223	-249	68282
-6629	-168	-56	-47	179	-43	225	-256	68298
-16647	-171	-54	-43	181	-45	227	-252	68313
-5577	-171	-54	-44	183	-42	228	-252	68313
-9135	-174	-55	-46	182	-42	225	-252	68344
32764	-173	-53	-48	181	-41	225	-250	68376
6825	-173	-49	-45	183	-42	227	-251	68376
-14011	-170	-54	-54	182	-42	225	-250	68391
-9422	-167	-51	-45	180	-40	226	-251	68391
-14411	-173	-55	-50	180	-41	227	-253	68407
-13755	-166	-56	-47	183	-42	226	-250	68422
-7115	-168	-54	-48	183	-42	225	-253	68422
-6614	-167	-53	-44	184	-37	226	-250	68438
-5461	-168	-55	-48	182	-41	225	-254	68438
-2725	-173	-53	-47	181	-36	226	-248	68469
-9877	-167	-54	-47	181	-40	226	-252	68469
-8793	-171	-54	-52	179	-46	223	-249	68485
-14037	-166	-57	-44	184	-39	227	-252	68500
18854	-173	-56	-48	182	-44	225	-252	68516
-6086	-167	-54	-48	183	-45	227	-251	68547
-15806	-171	-53	-49	181	-46	227	-259	68547
20959	-167	-60	-44	178	-44	225	-257	68563
-1180	-173	-54	-51	181	-41	222	-252	68578
32764	-167	-53	-46	185	-37	226	-251	68578
28195	-171	-53	-44	181	-41	227	-253	68594
7527	-168	-52	-47	184	-46	226	-253	68625
-14193	-173	-56	-46	177	-40	225	-260	68625
13134	-170	-54	-46	177	-38	226	-249	68641
-10000	-170	-58	-48	181	-41	223	-259	68656
19172	-167	-55	-44	183	-41	222	-253	68672
-14616	-170	-52	-50	181	-40	223	-250	68688
2081	-172	-56	-49	181	-47	225	-256	68703
-15604	-166	-53	-49	183	-38	226	-251	68719
-4238	-168	-59	-47	180	-39	224	-252	68719
4543	-170	-53	-45	182	-45	226	-251	68719
-7002	-170	-52	-45	180	-40	224	-251	68734
32764	-171	-54	-46	181	-41	226	-254	68750
-4319	-167	-54	-46	182	-40	225	-257	68766
-11937	-169	-52	-46	180	-41	224	-252	68766
22641	-170	-56	-50	179	-42	223	-248	68781
20989	-171	-57	-47	179	-38	221	-249	68781
6494	-166	-51	-47	184	-39	226	-251	68797
-3963	-167	-52	-46	187	-39	224	-252	68812
-14962	-177	-58	-51	185	-41	222	-255	68828
-14593	-171	-55	-42	186	-41	227	-255	68828
-9493	-181	-54	-47	183	-44	225	-253	68844
-16645	-166	-52	-46	185	-37	229	-251	68859
1224	-170	-54	-47	182	-43	223	-253	68875
-10204	-172	-59	-45	184	-41	227	-253	68890
-7379	-167	-52	-46	183	-38	226	-251	68890
-13434	-168	-50	-44	187	-37	228	-256	68906
32764	-170	-55	-45	183	-40	227	-252	68922
-14956	-168	-55	-50	183	-45	227	-250	68937
5025	-168	-51	-45	184	-41	224	-256	68937
23452	-170	-53	-50	180	-42	223	-252	68953
18827	-169	-52	-45	185	-39	227	-253	68968
-13503	-172	-57	-50	183	-38	225	-249	68968
-15534	-169	-58	-48	180	-38	227	-250	68968
-7099	-169	-56	-50	183	-43	222	-251	68984
-11966	-167	-53	-49	182	-38	228	-248	69015
1624	-168	-59	-48	177	-44	226	-252	69015
-3950	-173	-56	-45	182	-36	226	-252	69031
-9376	-168	-53	-44	185	-42	228	-252	69062
32764	-165	-54	-47	183	-46	228	-249	69062
-9669	-174	-55	-50	182	-41	225	-252	69078
-14948	-165	-52	-43	180	-37	230	-252	69093
21720	-165	-50	-42	180	-39	225	-251	69124
32764	-169	-55	-47	179	-39	226	-257	69140
11700	-170	-58	-48	181	-40	227	-256	69156
-10587	-172	-55	-46	184	-43	226	-253	69156
-13638	-166	-52	-45	182	-39	227	-255	69171
-4130	-166	-50	-44	183	-40	228	-250	69187
-7609	-169	-56	-49	180	-39	226	-254	69187
-14599	-172	-58	-49	182	-39	225	-253	69202
-12349	-167	-52	-45	185	-39	230	-247	69218
4073	-169	-54	-46	180	-43	228	-251	69234
-9938	-171	-55	-51	179	-41	225	-251	69234
-4631	-176	-54	-48	181	-40	222	-250	69249
18533	-169	-56	-50	183	-44	225	-253	69265
-8780	-168	-55	-50	183	-41	224	-250	69265
-16488	-165	-55	-47	178	-39	225	-247	69280
-12964	-168	-57	-44	186	-39	228	-249	69280
-15846	-170	-56	-54	180	-41	226	-253	69296
10574	-168	-56	-44	182	-37	228	-249	69296
-790	-170	-58	-50	180	-39	226	-252	69312
-13291	-169	-56	-46	179	-40	225	-248	69312
-15989	-167	-49	-45	182	-38	228	-251	69327
14465	-171	-49	-47	181	-37	230	-251	69343
-4850	-168	-52	-44	182	-39	224	-251	69358
7884	-168	-56	-46	184	-39	228	-252	69358
10625	-170	-56	-51	181	-39	225	-247	69374
-8639	-165	-54	-47	185	-41	230	-250	69374
21480	-168	-54	-49	182	-39	225	-248	69390
4115	-167	-51	-45	184	-38	230	-250	69405
-12114	-168	-52	-44	183	-43	225	-250	69405
-766	-165	-52	-45	183	-40	224	-249	69421
-10522	-163	-58	-47	182	-41	227	-252	69421
-7634	-169	-58	-46	183	-43	226	-249	69436
-14644	-165	-51	-46	181	-41	227	-251	69436
13101	-168	-55	-48	179	-42	227	-255	69452
-6029	-167	-55	-49	183	-38	226	-251	69468
-8078	-166	-53	-50	182	-41	227	-248	69468
-13416	-169	-55	-47	182	-42	224	-250	69483
86	-166	-50	-47	182	-38	227	-248	69499
-12318	-176	-56	-48	182	-43	224	-252	69514
-12699	-170	-56	-49	181	-44	226	-251	69546
32764	-167	-56	-50	183	-38	226	-255	69546
-4250	-167	-51	-47	181	-41	225	-252	69561
-9067	-171	-54	-47	179	-40	224	-253	69561
32764	-168	-56	-49	180	-41	225	-253	69577
-3843	-173	-53	-53	181	-40	226	-252	69577
620	-170	-52	-51	182	-43	225	-254	69592
-11688	-169	-51	-44	181	-39	225	-250	69592
15555	-167	-50	-46	183	-43	226	-249	69608
-16631	-173	-55	-47	179	-42	226	-255	69624
21255	-168	-52	-51	183	-40	224	-250	69624
-12800	-168	-52	-46	182	-42	227	-248	69639
-16114	-169	-54	-47	183	-41	225	-255	69655
19	-172	-54	-52	182	-44	227	-256	69655
-15621	-165	-49	-49	183	-37	229	-252	69686
32764	-168	-54	-52	181	-44	227	-251	69686
-7211	-176	-54	-46	178	-38	225	-253	69702
-13745	-172	-56	-48	179	-40	222	-255	69717
-12157	-166	-54	-46	185	-39	226	-249	69733
4494	-167	-53	-47	180	-41	225	-251	69733
32764	-173	-52	-47	182	-39	223	-252	69748
-5751	-176	-60	-49	181	-42	220	-251	69748
-8248	-167	-50	-45	182	-39	228	-252	69764
-11242	-170	-53	-52	178	-46	227	-255	69764
14348	-172	-52	-44	181	-38	225	-249	69780
5785	-170	-56	-49	182	-39	226	-252	69780
-2749	-165	-51	-44	185	-44	228	-247	69795
13859	-166	-50	-50	180	-39	227	-250	69811
-15296	-167	-52	-43	181	-40	226	-250	69811
-6446	-171	-53	-51	179	-43	227	-251	69842
-5019	-170	-51	-44	182	-37	228	-255	69842
27373	-174	-52	-49	180	-41	226	-253	69858
22691	-169	-60	-45	181	-39	229	-251	69858
-10633	-168	-55	-49	183	-43	227	-254	69873
-6550	-174	-56	-48	179	-39	226	-249	69873
-15125	-167	-51	-45	183	-43	226	-252	69889
-12574	-165	-49	-47	186	-37	225	-249	69920
-5734	-171	-53	-49	182	-39	226	-251	69920
6712	-174	-55	-49	176	-38	224	-253	69920
-7114	-170	-52	-47	180	-42	226	-251	69951
-8162	-168	-53	-46	184	-45	224	-250	69967
-13489	-173	-54	-50	177	-41	225	-254	69967
4768	-169	-53	-43	183	-39	229	-252	69982
-4806	-168	-53	-48	181	-45	225	-252	69982
4107	-167	-51	-44	182	-40	226	-250	69998
-5771	-173	-53	-51	180	-41	225	-251	70014
-15943	-173	-53	-51	179	-45	224	-253	70029
13530	-169	-55	-51	180	-41	225	-254	70029
-14298	-164	-57	-44	183	-38	225	-251	70060
-9922	-166	-52	-49	182	-39	229	-250	70076
-13192	-173	-55	-48	178	-41	224	-255	70092
14295	-168	-57	-50	179	-43	224	-247	70092
226	-173	-57	-46	183	-43	225	-247	70107
6125	-167	-54	-45	183	-38	225	-251	70107
-15249	-168	-53	-50	180	-43	224	-249	70123
-2523	-169	-50	-42	181	-37	226	-250	70123
-16127	-168	-54	-46	180	-44	226	-252	70138
-16190	-171	-55	-48	181	-40	227	-259	70154
-15871	-167	-50	-46	180	-39	225	-247	70170
-4976	-170	-53	-49	178	-41	228	-249	70170
-11742	-166	-51	-46	182	-40	225	-251	70170
-10235	-172	-56	-47	183	-37	228	-255	70185
-4349	-170	-51	-44	184	-38	227	-248	70201
-1787	-173	-56	-47	181	-39	226	-251	70201
9487	-167	-54	-47	184	-38	230	-248	70232
-4026	-172	-57	-47	183	-43	222	-254	70232
-11892	-171	-55	-49	179	-41	221	-256	70248
17513	-173	-52	-49	175	-43	227	-258	70263
-5905	-168	-53	-45	184	-42	230	-252	70263
11720	-174	-57	-49	180	-42	226	-257	70279
7599	-166	-52	-46	182	-39	228	-249	70279
-15841	-166	-54	-43	182	-37	228	-252	70310
12709	-167	-51	-48	183	-41	227	-250	70326
-9073	-170	-51	-43	184	-40	227	-249	70326
11304	-169	-50	-47	180	-37	227	-254	70341
19183	-167	-53	-46	181	-39	230	-256	70341
-2072	-169	-48	-44	182	-39	227	-252	70357
-1482	-170	-56	-48	181	-40	227	-249	70372
-13174	-172	-56	-49	182	-43	226	-249	70388
107	-172	-53	-46	183	-40	226	-251	70388
32764	-167	-53	-46	183	-47	227	-255	70419
-6347	-167	-51	-43	181	-37	228	-255	70435
32764	-173	-58	-47	180	-38	227	-248	70435
-12435	-168	-53	-48	180	-39	229	-251	70450
-10088	-171	-61	-46	182	-40	224	-257	70450
-15091	-166	-55	-42	182	-36	228	-252	70466
8324	-164	-51	-44	182	-39	227	-254	70482
13757	-171	-53	-48	181	-41	228	-250	70482
-7610	-165	-50	-48	182	-42	227	-249	70497
-2675	-172	-54	-53	179	-42	224	-249	70497
-10993	-168	-53	-47	181	-40	225	-252	70513
31670	-167	-56	-46	183	-40	230	-246	70528
-6321	-173	-51	-46	182	-38	224	-252	70528
-8449	-172	-52	-45	180	-38	228	-252	70544
-5104	-167	-54	-44	181	-39	228	-249	70544
9646	-175	-55	-47	178	-42	226	-251	70560
-14536	-165	-50	-51	180	-43	228	-251	70560
-15825	-170	-52	-49	180	-44	226	-252	70575
23334	-166	-51	-46	180	-39	226	-248	70591
-9640	-172	-56	-51	182	-40	224	-250	70606
10030	-169	-64	-47	183	-41	228	-252	70622
8740	-169	-57	-47	183	-39	228	-257	70622
-14704	-169	-51	-42	181	-37	229	-258	70638
28272	-169	-54	-48	182	-39	221	-250	70638
-1719	-168	-51	-43	184	-37	228	-249	70653
-7816	-171	-54	-44	179	-42	225	-252	70653
14296	-167	-53	-43	181	-39	230	-253	70669
-7911	-169	-54	-52	178	-41	227	-254	70669
13627	-169	-58	-45	182	-37	229	-251	70684
-10022	-169	-59	-49	179	-48	226	-261	70700
-3168	-171	-51	-50	184	-40	228	-249	70716
-16181	-169	-52	-46	180	-38	227	-248	70716
10815	-170	-55	-51	180	-42	223	-257	70747
-13318	-170	-52	-50	181	-38	226	-251	70747
-10515	-171	-53	-51	180	-38	226	-248	70762
10781	-175	-54	-45	181	-40	225	-247	70778
-9848	-169	-51	-47	182	-42	227	-257	70778
-8785	-170	-55	-46	179	-38	227	-249	70794
-6139	-172	-53	-48	183	-37	225	-252	70794
11660	-172	-56	-48	176	-40	226	-254	70825
1490	-170	-53	-50	181	-41	219	-253	70840
-10006	-171	-56	-49	180	-39	226	-251	70856
-13727	-167	-51	-48	181	-41	226	-253	70856
-12513	-171	-57	-50	180	-42	219	-251	70872
-16524	-169	-57	-45	183	-39	222	-252	70887
6408	-165	-50	-46	184	-41	227	-248	70903
-4992	-174	-57	-49	183	-41	226	-253	70903
-8537	-166	-51	-46	182	-38	227	-252	70918
-12638	-173	-57	-45	180	-40	226	-250	70918
-12952	-167	-52	-44	183	-38	226	-248	70934
-16454	-171	-54	-46	178	-42	225	-249	70934
5675	-172	-56	-46	179	-38	223	-253	70950
-9114	-167	-51	-44	184	-38	227	-252	70965
-7555	-171	-53	-48	181	-42	226	-255	70981
-16572	-165	-50	-46	185	-36	227	-248	70981
10512	-174	-52	-51	180	-42	227	-252	70996
32764	-175	-51	-46	182	-41	227	-249	71012
16383	-164	-51	-48	182	-45	226	-248	71012
-7410	-168	-54	-49	179	-41	226	-252	71028
19998	-165	-50	-45	182	-35	225	-249	71028
17719	-169	-57	-46	181	-39	228	-249	71043
-16166	-174	-53	-49	181	-40	226	-250	71059
-2424	-167	-54	-45	180	-44	229	-256	71059
-6610	-170	-56	-54	182	-38	227	-252	71090
-10708	-164	-56	-45	183	-38	228	-253	71090
-15481	-168	-52	-47	182	-39	228	-253	71106
-2544	-169	-53	-47	181	-39	225	-254	71106
4983	-170	-49	-44	183	-41	226	-252	71137
-8804	-173	-57	-46	181	-38	227	-253	71137
18388	-170	-51	-44	180	-40	228	-251	71152
6057	-170	-58	-50	179	-40	226	-250	71152
-14693	-166	-51	-46	184	-37	230	-251	71168
2029	-171	-55	-46	181	-38	226	-250	71168
-14719	-169	-52	-44	182	-41	228	-255	71184
11149	-166	-53	-47	182	-45	228	-251	71199
17679	-167	-51	-50	182	-39	228	-247	71199
-3847	-170	-61	-48	179	-44	222	-255	71215
13272	-169	-56	-44	182	-38	227	-247	71230
17520	-167	-50	-47	183	-39	226	-250	71230
-11733	-168	-56	-47	182	-38	228	-247	71246
-9687	-166	-50	-44	185	-35	229	-248	71246
-16689	-171	-61	-49	181	-40	228	-255	71262
-1316	-167	-51	-43	181	-45	230	-247	71262
37	-176	-54	-44	183	-38	229	-250	71277
-8310	-172	-53	-45	184	-43	228	-250	71277
23441	-165	-55	-55	181	-43	231	-249	71293
18701	-173	-53	-46	181	-43	228	-254	71308
32764	-172	-51	-45	182	-39	225	-252	71308
-16304	-170	-54	-44	184	-44	228	-255	71324
15093	-171	-52	-47	185	-39	230	-252	71324
-1504	-175	-56	-54	182	-43	228	-251	71340
15864	-165	-52	-45	179	-38	228	-257	71355
26165	-169	-53	-48	182	-43	227	-249	71371
3102	-172	-58	-48	181	-47	227	-252	71386
-8784	-165	-52	-46	183	-37	229	-248	71402
3272	-165	-51	-45	182	-39	229	-251	71418
16671	-167	-52	-51	178	-39	226	-249	71418
-11456	-168	-56	-45	181	-41	231	-247	71433
-15831	-172	-53	-51	183	-39	224	-250	71433
14816	-166	-53	-47	186	-38	221	-247	71449
-6551	-170	-58	-47	182	-39	228	-251	71449
-10430	-168	-53	-46	183	-37	227	-255	71464
-4467	-170	-56	-47	180	-39	227	-254	71464
15813	-166	-51	-47	184	-37	228	-247	71480
-16884	-171	-53	-49	182	-45	226	-254	71496
-5156	-169	-53	-46	183	-36	226	-248	71496
-4714	-175	-53	-50	181	-38	224	-254	71496
-15555	-169	-56	-54	181	-43	225	-250	71511
-16489	-165	-51	-47	183	-38	229	-250	71511
14139	-166	-54	-43	182	-37	226	-250	71527
14343	-171	-53	-49	181	-40	221	-253	71542
8460	-167	-49	-45	184	-39	230	-249	71542
21697	-169	-57	-49	182	-38	227	-253	71558
32764	-173	-54	-47	182	-38	226	-249	71558
-4275	-173	-54	-46	181	-44	221	-254	71574
-11796	-173	-60	-50	183	-38	227	-251	71589
13248	-168	-54	-44	181	-42	224	-252	71589
3424	-175	-52	-44	184	-41	224	-256	71605
-333	-167	-52	-47	183	-37	229	-253	71605
17439	-165	-55	-45	182	-40	226	-254	71620
-7900	-174	-57	-46	182	-46	227	-253	71620
-9231	-171	-52	-52	181	-42	226	-258	71652
-16715	-172	-53	-50	183	-41	226	-255	71667
-1540	-166	-56	-49	182	-40	227	-252	71683
-15055	-166	-52	-45	179	-39	226	-249	71698
5997	-170	-52	-44	182	-37	226	-249	71698
13356	-167	-53	-46	178	-40	226	-251	71714
-6970	-172	-60	-52	179	-51	222	-254	71730
3192	-168	-52	-47	182	-40	225	-257	71730
-11525	-174	-54	-52	180	-40	223	-256	71730
-10632	-167	-50	-52	184	-40	229	-248	71745
-11298	-169	-55	-47	181	-40	227	-255	71761
6292	-171	-57	-49	180	-45	226	-256	71776
13770	-167	-52	-45	183	-43	226	-253	71776
7735	-169	-52	-43	184	-41	225	-258	71792
32764	-173	-56	-53	181	-45	225	-255	71808
-8660	-169	-52	-45	183	-44	223	-253	71823
-8308	-171	-54	-48	182	-44	225	-255	71839
13784	-177	-52	-48	181	-46	227	-254	71839
-4764	-172	-58	-48	179	-41	225	-251	71854
-1680	-164	-49	-44	183	-37	224	-251	71870
-15673	-172	-53	-44	181	-39	221	-258	71870
-16929	-171	-55	-48	181	-40	227	-254	71870
-8119	-170	-56	-48	181	-40	225	-255	71886
313	-170	-54	-46	181	-43	224	-257	71886
12023	-165	-51	-44	185	-38	230	-250	71901
18764	-171	-54	-48	180	-42	228	-249	71932
4636	-170	-51	-48	184	-40	225	-257	71948
7199	-169	-55	-47	181	-39	226	-255	71948
25312	-170	-52	-48	183	-47	223	-253	71964
-2221	-168	-59	-49	180	-41	228	-256	71979
-6528	-166	-50	-46	180	-44	227	-249	71979
-13063	-169	-56	-51	180	-43	227	-246	71995
-15343	-168	-51	-46	182	-43	229	-255	71995
-4524	-167	-52	-46	180	-36	229	-253	72010
-14910	-172	-55	-45	181	-43	225	-251	72042
-8916	-169	-53	-47	184	-40	230	-253	72042
17768	-170	-53	-48	182	-43	229	-254	72057
-8384	-168	-54	-46	181	-39	228	-253	72057
9099	-168	-52	-48	182	-43	227	-250	72073
-15822	-176	-55	-49	181	-44	228	-252	72073
-10988	-171	-51	-47	185	-42	229	-250	72088
5187	-171	-57	-47	180	-43	224	-256	72088
-4162	-168	-50	-49	183	-40	227	-249	72104
-16578	-176	-55	-50	179	-43	228	-250	72104
-2944	-168	-49	-45	182	-36	227	-249	72120
-15100	-176	-64	-49	178	-40	229	-260	72120
32764	-170	-52	-47	185	-42	227	-248	72135
6118	-166	-54	-46	179	-41	225	-254	72151
-9128	-170	-54	-44	181	-39	228	-254	72182
-13516	-167	-57	-44	178	-36	228	-252	72182
3002	-171	-60	-51	180	-41	227	-256	72182
-9720	-166	-52	-44	183	-41	228	-250	72198
-14840	-168	-59	-48	181	-39	225	-257	72198
-8884	-170	-53	-47	182	-40	227	-251	72213
32764	-167	-55	-45	184	-42	226	-251	72213
-15554	-168	-54	-48	182	-47	226	-253	72229
4657	-171	-56	-47	182	-42	226	-253	72244
32764	-168	-53	-44	186	-40	229	-248	72244
-2994	-173	-58	-49	181	-40	226	-252	72260
-7497	-165	-53	-45	181	-38	230	-252	72260
27109	-167	-53	-46	180	-39	227	-255	72260
-15865	-168	-52	-49	181	-44	226	-252	72276
11049	-170	-52	-46	184	-37	230	-248	72276
-16517	-172	-53	-48	181	-38	228	-257	72291
32764	-172	-58	-46	180	-41	224	-252	72307
-16165	-167	-55	-46	185	-37	225	-249	72307
14446	-167	-54	-46	182	-38	227	-248	72322
5121	-171	-51	-52	182	-41	228	-250	72322
3408	-169	-56	-44	181	-41	230	-248	72338
-13065	-170	-53	-44	181	-42	227	-249	72338
-6296	-171	-54	-44	182	-41	229	-247	72354
17091	-170	-54	-49	181	-41	229	-255	72354
-6011	-169	-54	-51	181	-40	226	-250	72369
-13419	-178	-56	-54	180	-43	224	-250	72385
5281	-170	-57	-47	178	-41	227	-249	72400
-16170	-168	-55	-49	181	-45	227	-253	72416
30291	-170	-56	-53	173	-40	229	-250	72416
6321	-168	-53	-45	183	-48	228	-249	72432
-16421	-172	-55	-49	179	-41	227	-255	72432
13899	-173	-53	-46	183	-41	225	-252	72447
32764	-174	-56	-47	178	-40	226	-255	72447
-9889	-170	-54	-49	175	-39	227	-253	72463
