-5359	-169	-50	-42	185	-39	230	-262	12433
-5378	-171	-51	-53	179	-44	226	-252	12433
-3743	-169	-48	-45	182	-42	227	-252	12449
-6097	-169	-51	-48	182	-40	227	-253	12449
-4843	-175	-56	-53	184	-40	225	-256	12464
-6217	-168	-50	-46	183	-39	224	-259	12464
-6957	-176	-58	-47	178	-41	224	-254	12480
-5593	-169	-50	-49	188	-37	230	-254	12480
-6230	-173	-57	-45	180	-46	225	-255	12480
-9412	-169	-57	-45	184	-46	228	-253	12496
-2929	-170	-51	-45	182	-40	225	-254	12496
-6060	-177	-50	-50	181	-41	224	-258	12511
-7281	-168	-50	-44	181	-38	225	-250	12511
-7673	-175	-54	-49	181	-41	224	-252	12527
-3926	-170	-53	-46	178	-42	227	-255	12527
-13303	-172	-57	-47	180	-40	227	-254	12542
-5260	-172	-53	-46	181	-45	223	-251	12542
-5877	-168	-49	-43	184	-44	226	-252	12542
-12877	-169	-54	-50	179	-41	223	-258	12558
-14282	-168	-50	-44	181	-39	225	-253	12558
-4278	-170	-55	-47	182	-39	221	-251	12574
-9331	-168	-52	-46	183	-39	226	-252	12574
-6936	-173	-50	-49	179	-46	229	-254	12589
-4938	-171	-54	-46	181	-40	225	-254	12589
-4181	-166	-47	-52	185	-43	224	-251	12605
-3956	-173	-55	-48	176	-41	224	-255	12605
-11281	-168	-50	-45	184	-36	228	-251	12605
-12368	-172	-51	-45	183	-40	224	-254	12620
-10072	-167	-53	-45	183	-44	226	-256	12620
-5923	-167	-49	-42	181	-41	229	-253	12636
-14154	-174	-55	-50	181	-41	224	-258	12636
-15689	-166	-51	-46	184	-44	223	-249	12652
-4759	-175	-52	-46	178	-44	225	-250	12652
-5561	-170	-51	-43	181	-39	223	-252	12667
-5947	-173	-51	-47	180	-42	229	-255	12667
-4442	-170	-49	-47	183	-47	225	-250	12667
-13215	-170	-49	-45	184	-40	228	-250	12683
-16166	-172	-53	-46	178	-44	226	-256	12683
-6092	-169	-51	-46	183	-42	226	-251	12698
-15911	-179	-52	-48	181	-46	225	-251	12698
-5358	-170	-52	-47	180	-43	226	-253	12714
-6538	-173	-53	-43	177	-39	225	-251	12714
-5910	-172	-57	-47	181	-44	223	-252	12730
-6088	-170	-50	-46	184	-43	228	-251	12730
-5535	-170	-52	-49	180	-41	225	-253	12730
-5861	-176	-56	-45	183	-38	225	-250	12745
-5153	-169	-56	-47	182	-40	227	-253	12745
-4175	-171	-59	-50	182	-41	228	-253	12761
-7122	-168	-51	-44	185	-42	229	-258	12761
11307	-173	-57	-47	181	-46	223	-256	12776
-8599	-173	-54	-48	183	-44	225	-259	12776
-5497	-169	-57	-48	184	-43	223	-253	12792
-5853	-172	-54	-44	177	-50	225	-252	12792
-8284	-168	-58	-44	184	-44	227	-251	12792
-5149	-177	-57	-45	176	-43	227	-251	12808
-4155	-168	-51	-45	184	-40	227	-248	12808
-15850	-168	-51	-46	179	-48	226	-258	12823
-8934	-169	-55	-48	181	-42	227	-249	12823
-6900	-168	-53	-45	183	-38	225	-254	12839
-4611	-174	-55	-47	178	-41	227	-256	12839
8555	-165	-49	-44	185	-37	228	-262	12854
-5768	-172	-58	-47	180	-45	226	-257	12854
-5435	-169	-51	-45	181	-38	227	-252	12854
-14531	-170	-52	-45	177	-42	226	-249	12870
-5379	-170	-55	-45	183	-40	226	-255	12870
-16184	-166	-55	-45	183	-40	227	-253	12886
-5870	-168	-56	-50	181	-43	228	-250	12886
-4160	-169	-51	-48	182	-42	228	-251	12901
-5492	-168	-52	-47	182	-43	226	-251	12901
-5263	-168	-52	-47	184	-37	228	-250	12917
6598	-165	-57	-45	183	-41	228	-252	12917
-5819	-170	-57	-49	180	-40	226	-254	12917
-5306	-168	-47	-42	183	-40	229	-252	12932
-6697	-171	-56	-49	179	-48	224	-257	12932
-4988	-174	-54	-44	184	-43	232	-249	12948
-6270	-171	-56	-49	178	-47	226	-251	12948
-15479	-169	-51	-46	183	-39	228	-251	12964
-4459	-171	-48	-48	182	-47	226	-254	12964
-4647	-171	-53	-44	184	-44	225	-253	12979
-9499	-166	-52	-48	184	-41	227	-251	12979
-4721	-171	-55	-47	182	-42	225	-251	12995
-5366	-166	-53	-45	182	-42	228	-254	12995
-6687	-168	-49	-49	181	-43	229	-252	12995
-5866	-174	-58	-48	180	-44	224	-253	13010
-4193	-166	-49	-41	186	-41	229	-250	13010
-15027	-176	-54	-49	179	-43	227	-255	13026
-5337	-172	-51	-47	181	-40	226	-251	13026
-5790	-168	-50	-50	182	-44	227	-257	13042
-5144	-170	-53	-45	183	-40	226	-249	13042
-9266	-166	-53	-44	180	-37	227	-250	13057
-4518	-179	-55	-46	181	-44	227	-251	13057
-15451	-180	-53	-47	183	-40	226	-251	13073
-3838	-175	-53	-46	183	-41	224	-252	13073
-5385	-174	-50	-43	184	-37	231	-250	13088
-5179	-170	-52	-47	182	-39	226	-254	13088
-4118	-166	-54	-48	186	-39	228	-255	13088
-5804	-171	-51	-45	184	-40	228	-254	13104
-15715	-170	-54	-50	183	-43	227	-252	13104
-15058	-168	-50	-46	184	-37	226	-255	13120
-13997	-172	-54	-49	182	-44	227	-255	13120
-195	-167	-54	-45	181	-41	229	-258	13135
-1785	-173	-52	-46	180	-42	224	-256	13135
-2087	-171	-54	-50	180	-41	228	-251	13135
-3936	-167	-48	-43	183	-36	231	-250	13151
-10071	-172	-53	-47	178	-46	225	-252	13151
-15178	-168	-51	-46	183	-40	228	-250	13166
-5911	-172	-56	-45	183	-45	226	-250	13166
10756	-169	-52	-42	185	-46	231	-253	13182
23706	-175	-53	-48	181	-43	225	-253	13182
-16616	-171	-54	-45	182	-43	228	-268	13198
-5214	-169	-50	-46	183	-46	229	-256	13198
-4560	-170	-55	-46	179	-44	227	-252	13213
-5940	-169	-50	-45	180	-39	229	-252	13213
-3809	-176	-53	-49	180	-41	225	-258	13213
7205	-170	-51	-46	181	-44	231	-250	13229
-13862	-168	-54	-49	181	-43	223	-253	13229
-6950	-171	-56	-49	183	-47	227	-252	13244
-6409	-169	-53	-44	182	-39	229	-250	13244
-6416	-173	-55	-48	181	-43	226	-253	13260
-108	-168	-50	-46	181	-41	226	-250	13260
-14441	-172	-56	-48	181	-43	223	-253	13276
-5455	-169	-52	-45	181	-41	227	-251	13276
-5737	-166	-52	-47	180	-42	225	-257	13291
-4521	-167	-55	-43	183	-37	228	-250	13291
-6841	-168	-54	-50	182	-42	228	-251	13307
-5019	-168	-48	-45	182	-43	230	-255	13307
-4966	-166	-49	-51	184	-39	228	-253	13322
-5817	-169	-54	-49	182	-43	226	-261	13322
18350	-167	-50	-46	185	-40	226	-249	13322
-5329	-172	-55	-50	183	-41	226	-251	13338
-5739	-171	-54	-50	182	-39	224	-251	13338
-13088	-171	-50	-47	184	-42	227	-255	13354
-15348	-171	-56	-45	183	-43	227	-254	13354
-7837	-172	-53	-46	182	-45	225	-252	13369
-16478	-171	-51	-49	182	-42	227	-254	13369
-13082	-172	-49	-49	179	-39	227	-249	13385
-7395	-174	-56	-48	183	-45	225	-255	13385
-7141	-170	-53	-46	181	-40	224	-247	13400
-5146	-169	-55	-50	182	-41	226	-256	13400
-4149	-172	-55	-50	180	-43	227	-254	13400
-7351	-164	-50	-46	185	-40	224	-251	13416
-5183	-172	-58	-49	179	-45	221	-250	13416
-12329	-165	-49	-46	180	-36	227	-249	13432
-4600	-169	-50	-45	182	-42	223	-250	13432
-5568	-170	-52	-44	182	-42	223	-250	13447
-6500	-170	-53	-48	182	-44	222	-254	13447
-6457	-173	-55	-52	181	-45	224	-253	13463
-11716	-171	-53	-43	183	-46	228	-249	13463
-14014	-172	-57	-50	180	-43	225	-254	13478
-4165	-171	-49	-45	182	-38	227	-253	13478
-1942	-171	-59	-47	182	-42	226	-250	13478
-6849	-170	-57	-45	180	-41	226	-261	13494
-4072	-171	-52	-42	179	-40	226	-251	13494
-4439	-175	-54	-47	181	-45	224	-262	13510
-7235	-169	-51	-44	181	-41	228	-250	13510
-6415	-170	-55	-44	185	-43	227	-248	13525
-14132	-174	-54	-50	176	-43	228	-257	13525
-14699	-170	-52	-46	182	-41	227	-254	13541
-3720	-173	-51	-48	181	-50	225	-253	13541
-16110	-169	-50	-48	185	-40	226	-255	13541
-5198	-172	-54	-46	184	-41	226	-255	13556
-6445	-166	-50	-42	185	-40	227	-248	13556
-4547	-175	-53	-47	180	-42	223	-251	13572
-5910	-169	-52	-49	183	-41	225	-257	13572
-5322	-168	-52	-55	181	-43	226	-251	13588
-6795	-175	-57	-47	180	-39	224	-250	13588
-5026	-167	-56	-43	183	-38	227	-254	13603
-4568	-171	-54	-46	182	-43	225	-260	13603
7366	-169	-56	-49	183	-38	226	-250	13619
10863	-176	-56	-48	178	-42	227	-251	13619
-15095	-169	-50	-45	183	-41	227	-250	13634
-2990	-173	-50	-47	182	-42	225	-249	13634
-5419	-171	-56	-46	181	-40	227	-253	13650
-6932	-177	-52	-44	181	-39	225	-250	13650
-10975	-171	-57	-51	179	-42	225	-253	13650
-12891	-167	-53	-46	182	-41	227	-251	13666
-5232	-170	-53	-46	181	-41	228	-256	13666
2886	-171	-54	-46	182	-41	226	-255	13681
-2164	-170	-52	-51	181	-43	227	-251	13681
-6797	-174	-62	-47	180	-41	224	-254	13697
-2798	-167	-52	-44	184	-43	225	-253	13697
-5481	-173	-53	-46	180	-38	224	-254	13712
-15955	-168	-50	-44	183	-45	227	-250	13712
-5757	-172	-50	-47	181	-43	226	-255	13712
-14795	-170	-51	-47	179	-48	223	-252	13728
-7575	-175	-54	-47	182	-42	226	-250	13728
-6987	-174	-52	-45	180	-44	225	-257	13744
-4148	-170	-54	-50	183	-42	230	-256	13744
-6752	-169	-53	-50	182	-39	225	-254	13759
-16868	-171	-49	-46	182	-41	225	-252	13759
32764	-172	-53	-46	179	-43	223	-252	13775
-6515	-172	-62	-46	180	-42	223	-257	13775
-7786	-166	-52	-48	181	-40	227	-252	13775
-5264	-174	-54	-52	180	-42	226	-255	13790
-6698	-168	-52	-50	181	-41	227	-253	13790
-6296	-174	-51	-50	180	-39	226	-255	13806
2197	-170	-57	-48	180	-40	228	-257	13806
2050	-171	-53	-47	184	-41	226	-254	13822
-15809	-173	-54	-50	181	-43	223	-254	13822
-6126	-168	-50	-46	183	-43	230	-254	13837
-5915	-176	-53	-47	182	-44	227	-253	13837
-6412	-167	-51	-43	184	-41	227	-253	13837
-5917	-176	-53	-52	179	-44	226	-252	13853
-5062	-174	-54	-48	183	-41	226	-254	13853
-6088	-167	-49	-43	184	-42	229	-255	13868
-3739	-175	-55	-50	182	-44	225	-255	13868
-4757	-168	-53	-47	182	-41	228	-249	13884
-5859	-173	-57	-47	180	-43	227	-254	13884
-6111	-165	-52	-47	181	-45	228	-250	13900
-4810	-173	-54	-48	181	-42	227	-258	13900
-4055	-172	-53	-46	182	-40	225	-251	13915
-13067	-166	-47	-47	182	-41	227	-249	13915
-6096	-173	-54	-47	180	-43	225	-251	13915
-3994	-171	-53	-47	180	-37	228	-252	13931
-4396	-173	-51	-47	182	-43	222	-253	13931
-9613	-169	-56	-45	179	-42	227	-252	13946
-6978	-165	-51	-44	181	-40	228	-255	13946
-6518	-172	-50	-50	182	-44	227	-251	13962
-6259	-167	-48	-43	184	-41	231	-252	13962
-6555	-171	-51	-50	181	-42	225	-255	13978
-5196	-168	-48	-43	183	-38	229	-252	13978
-6065	-171	-53	-49	180	-41	226	-257	13993
-7863	-171	-52	-47	181	-41	227	-255	13993
-5882	-169	-51	-45	183	-44	224	-257	13993
-16811	-172	-56	-46	181	-43	223	-254	14009
-6016	-167	-49	-44	185	-43	224	-252	14009
-6247	-169	-53	-49	181	-49	226	-252	14024
-13672	-169	-54	-48	180	-41	225	-256	14024
-4139	-170	-52	-45	182	-42	225	-249	14040
-4414	-171	-53	-46	182	-43	223	-256	14040
-5490	-164	-48	-46	182	-37	228	-251	14056
-6315	-173	-52	-50	178	-40	223	-256	14056
-6778	-167	-50	-44	185	-41	229	-254	14056
-4781	-171	-53	-49	180	-48	225	-256	14071
8598	-173	-57	-49	183	-43	225	-258	14071
-5562	-168	-50	-48	183	-37	227	-250	14087
-10381	-170	-59	-53	182	-41	227	-251	14087
-4903	-170	-51	-47	187	-37	230	-250	14102
-6306	-170	-55	-51	181	-40	222	-258	14102
-6220	-172	-55	-47	183	-39	228	-258	14118
-5066	-169	-52	-45	183	-39	226	-251	14118
-4787	-175	-57	-47	182	-38	225	-256	14118
-5105	-168	-50	-45	183	-47	225	-255	14134
-6493	-172	-53	-47	182	-41	226	-255	14134
-5991	-170	-48	-46	182	-38	228	-249	14149
-5112	-172	-55	-49	180	-42	228	-252	14149
-4760	-169	-53	-46	182	-41	226	-254	14165
-980	-171	-50	-47	182	-47	224	-253	14165
-15505	-173	-53	-53	182	-46	226	-254	14180
-15485	-166	-49	-43	184	-38	226	-252	14180
-10942	-171	-51	-50	184	-40	226	-248	14196
-5833	-166	-54	-44	183	-40	224	-251	14196
-9245	-177	-56	-47	181	-39	223	-252	14212
-16621	-168	-49	-48	177	-41	225	-257	14212
-7772	-169	-52	-48	179	-40	225	-250	14212
-13077	-170	-54	-47	182	-41	228	-251	14227
-4899	-167	-52	-45	183	-42	222	-251	14227
-15616	-172	-57	-52	180	-44	224	-248	14243
-6511	-165	-49	-46	181	-39	228	-257	14243
-4688	-171	-56	-47	180	-42	225	-257	14258
-6829	-172	-52	-47	182	-43	223	-249	14258
-14264	-168	-54	-47	180	-39	227	-253	14274
-15858	-174	-54	-48	179	-46	226	-255	14274
-4964	-166	-50	-45	183	-37	225	-251	14274
-8374	-171	-55	-47	182	-43	226	-252	14290
-13141	-169	-50	-45	186	-41	225	-248	14290
-6457	-177	-54	-47	181	-43	225	-251	14305
-5249	-171	-52	-47	177	-43	228	-254	14305
-6557	-170	-50	-47	181	-42	227	-252	14321
-13673	-170	-51	-49	176	-48	223	-253	14321
-14941	-168	-50	-45	185	-38	226	-249	14336
-9631	-173	-54	-47	179	-42	223	-257	14336
-14525	-170	-53	-46	183	-39	227	-251	14336
-15530	-171	-55	-50	178	-41	226	-251	14352
-5183	-172	-56	-48	179	-42	224	-252	14352
-6642	-166	-53	-43	184	-41	228	-249	14368
-5101	-170	-55	-47	181	-41	225	-253	14368
-12673	-168	-51	-44	183	-41	228	-253	14383
-8828	-171	-56	-49	182	-41	227	-255	14383
-5806	-169	-50	-47	185	-47	228	-252	14399
-7347	-169	-51	-44	181	-46	228	-255	14399
-15557	-174	-58	-48	181	-42	225	-252	14414
-13881	-169	-49	-41	183	-39	228	-251	14414
-4047	-173	-54	-46	182	-47	226	-252	14430
-6390	-166	-50	-46	185	-40	228	-253	14430
10222	-169	-53	-46	179	-41	227	-252	14430
-15111	-171	-50	-50	184	-39	225	-254	14446
-16724	-170	-50	-44	184	-43	225	-250	14446
14707	-173	-53	-46	183	-45	227	-255	14461
-6467	-167	-51	-46	183	-45	229	-250	14461
-5182	-174	-55	-51	184	-45	226	-253	14477
-14846	-169	-50	-45	186	-47	227	-251	14477
-15404	-167	-51	-45	183	-45	228	-249	14477
-4921	-173	-53	-46	182	-43	221	-254	14492
-5813	-168	-52	-43	185	-42	227	-255	14492
-7010	-171	-55	-47	183	-43	224	-253	14508
-5693	-171	-52	-49	179	-42	227	-249	14508
-5435	-170	-55	-45	184	-40	226	-253	14524
-4372	-166	-53	-46	181	-44	226	-252	14524
-5395	-176	-51	-45	184	-38	226	-254	14539
-6231	-171	-54	-47	180	-43	226	-254	14539
-5092	-167	-51	-43	182	-39	225	-248	14555
-12867	-177	-53	-50	180	-43	226	-254	14555
-7240	-170	-50	-51	185	-39	227	-251	14555
-5098	-171	-57	-45	181	-42	224	-255	14570
-6117	-175	-55	-47	183	-42	225	-250	14570
-4259	-169	-50	-47	184	-39	226	-255	14586
-15905	-174	-56	-49	182	-44	226	-255	14586
-5220	-170	-48	-45	183	-39	226	-253	14602
-5097	-176	-53	-51	179	-41	224	-258	14602
-16751	-172	-52	-46	181	-41	227	-247	14617
-13198	-169	-56	-43	185	-46	227	-251	14617
-8817	-174	-56	-49	178	-43	222	-253	14617
-12799	-170	-52	-44	182	-40	228	-248	14633
-4244	-171	-54	-50	183	-45	227	-252	14633
-5884	-171	-49	-44	184	-40	226	-247	14648
-7777	-170	-50	-48	181	-41	226	-256	14648
-15609	-169	-53	-50	180	-40	228	-254	14664
-8410	-167	-52	-46	185	-41	224	-252	14664
-4650	-169	-53	-50	178	-42	222	-258	14680
-4107	-167	-47	-47	182	-38	227	-252	14680
-6402	-171	-56	-46	180	-46	226	-259	14695
-6375	-167	-52	-52	183	-43	227	-256	14695
-16789	-169	-52	-45	182	-44	225	-253	14695
-6662	-173	-53	-48	183	-43	224	-251	14711
-15647	-164	-51	-43	184	-39	228	-250	14711
-5419	-171	-54	-50	183	-44	225	-257	14726
-5024	-166	-52	-52	184	-40	228	-251	14726
-16049	-167	-51	-50	183	-40	224	-253	14742
-4395	-170	-52	-49	178	-44	228	-254	14742
-5022	-166	-52	-50	183	-42	228	-250	14758
-5032	-169	-55	-49	180	-43	223	-252	14758
-5599	-167	-53	-47	182	-39	227	-251	14758
-8513	-173	-52	-54	181	-41	224	-249	14773
-6183	-171	-53	-50	181	-45	220	-251	14789
-14997	-172	-54	-48	179	-42	228	-250	14789
-5412	-168	-47	-45	185	-42	227	-250	14804
-14656	-170	-53	-50	184	-44	228	-255	14804
-5312	-166	-52	-48	184	-39	228	-252	14820
22878	-170	-54	-48	181	-42	226	-250	14820
-3094	-170	-50	-52	184	-41	225	-252	14820
-4888	-168	-48	-49	182	-45	225	-262	14836
-5738	-175	-52	-47	183	-43	225	-252	14836
-4083	-167	-46	-51	185	-45	228	-250	14851
-5459	-172	-51	-48	183	-41	227	-250	14851
-4701	-169	-56	-47	180	-38	226	-252	14867
-8378	-168	-54	-44	184	-48	223	-258	14867
-5093	-172	-54	-48	181	-40	225	-260	14882
-10823	-168	-49	-45	184	-41	227	-253	14882
-16949	-172	-55	-51	181	-41	224	-255	14882
-12036	-171	-51	-47	184	-41	226	-253	14898
-15678	-172	-57	-48	182	-41	225	-257	14898
-9218	-178	-51	-51	181	-44	224	-253	14914
-6854	-167	-52	-45	183	-40	227	-254	14914
-7093	-170	-51	-47	184	-39	224	-249	14929
-5170	-168	-49	-45	183	-48	226	-247	14929
-6861	-174	-58	-49	181	-45	225	-258	14945
24779	-167	-51	-49	184	-37	226	-250	14945
-2899	-169	-56	-50	181	-42	226	-254	14960
-3590	-175	-52	-48	183	-44	227	-251	14960
22073	-169	-51	-47	184	-45	223	-250	14960
-7258	-171	-54	-48	180	-43	225	-259	14976
-7223	-166	-50	-44	185	-39	229	-252	14976
-3910	-172	-54	-48	179	-38	226	-252	14992
-9356	-167	-51	-45	180	-41	227	-248	14992
-4088	-168	-53	-48	180	-41	228	-248	15007
-10123	-171	-53	-48	181	-42	227	-253	15007
-4590	-169	-50	-45	184	-39	226	-248	15023
-5892	-175	-54	-47	183	-43	227	-257	15023
-5284	-167	-49	-44	183	-38	229	-255	15023
-5415	-170	-54	-50	183	-39	228	-249	15038
-11794	-172	-53	-48	181	-50	228	-249	15038
-5539	-172	-50	-48	180	-39	227	-250	15054
-9817	-172	-52	-53	181	-40	227	-251	15054
-5442	-164	-52	-44	184	-39	230	-253	15070
-7357	-175	-56	-50	181	-44	227	-255	15070
-3180	-170	-50	-46	185	-46	226	-250	15085
-14607	-170	-52	-48	183	-41	229	-250	15085
-4840	-172	-52	-48	181	-41	228	-248	15085
-8560	-165	-51	-44	186	-40	228	-254	15101
-8733	-171	-55	-48	178	-44	225	-249	15101
-11310	-169	-53	-42	186	-42	230	-250	15116
-13443	-169	-52	-50	182	-42	229	-256	15116
-4366	-171	-58	-50	180	-45	229	-256	15132
-4532	-165	-50	-46	181	-39	227	-253	15132
-4639	-172	-59	-46	183	-43	230	-251	15148
-6545	-169	-49	-44	185	-39	231	-252	15148
-3014	-171	-56	-47	182	-41	227	-253	15148
-4342	-172	-52	-45	183	-42	225	-252	15163
-7645	-171	-59	-55	178	-43	227	-253	15163
-5885	-173	-54	-50	180	-40	226	-252	15179
-16628	-167	-50	-43	185	-42	227	-255	15179
-6696	-173	-53	-49	181	-39	225	-259	15194
-10954	-168	-51	-45	183	-47	226	-251	15194
-5920	-171	-53	-45	182	-42	223	-250	15210
-13350	-168	-52	-48	181	-42	225	-251	15210
-7062	-170	-49	-48	183	-39	229	-248	15210
-15640	-174	-60	-49	179	-47	226	-253	15226
-16167	-164	-48	-42	184	-42	229	-256	15226
12662	-175	-53	-52	181	-44	227	-254	15241
-4513	-173	-52	-45	181	-40	228	-252	15241
-14993	-169	-53	-46	180	-42	227	-251	15257
-5466	-178	-53	-52	180	-48	226	-255	15257
-5428	-167	-50	-45	184	-38	230	-256	15272
-5089	-173	-53	-48	178	-41	227	-249	15272
-14358	-172	-53	-44	185	-43	228	-252	15272
-5015	-173	-57	-54	179	-47	225	-256	15288
-6942	-172	-58	-47	182	-41	224	-253	15288
-6096	-168	-52	-47	182	-42	227	-250	15304
-5836	-176	-53	-52	182	-43	228	-255	15304
21909	-167	-52	-46	184	-45	224	-254	15319
-4901	-175	-60	-48	181	-47	224	-255	15319
-5613	-166	-51	-54	183	-45	227	-254	15335
-4770	-169	-52	-48	177	-45	226	-253	15335
-5704	-169	-56	-46	182	-45	224	-253	15350
-15047	-168	-51	-52	182	-43	224	-251	15350
-13381	-170	-53	-52	179	-46	220	-250	15350
15007	-166	-48	-45	184	-40	226	-252	15366
-14476	-172	-53	-50	183	-41	225	-250	15366
-5960	-173	-52	-47	178	-41	225	-252	15382
-13602	-169	-59	-44	182	-41	226	-255	15382
-5596	-171	-53	-50	183	-46	226	-254	15397
-6453	-168	-47	-45	185	-40	227	-254	15397
-5003	-168	-53	-47	182	-44	225	-256	15413
-5845	-169	-51	-45	180	-41	227	-254	15413
-8031	-170	-55	-50	181	-45	223	-258	15428
-15091	-172	-53	-47	182	-43	225	-251	15428
-4081	-167	-57	-49	183	-43	224	-254	15428
-6695	-175	-53	-48	180	-42	224	-250	15444
-8998	-165	-52	-50	182	-40	230	-252	15444
-15180	-171	-54	-48	183	-45	223	-254	15460
-5889	-166	-51	-51	179	-38	228	-248	15460
-12509	-171	-54	-51	179	-43	227	-249	15475
-5588	-172	-55	-47	179	-44	226	-251	15475
-6106	-168	-53	-44	182	-40	227	-253	15491
-4049	-169	-51	-50	178	-43	223	-253	15491
-5308	-168	-48	-41	186	-44	230	-255	15491
-5164	-171	-54	-52	183	-40	223	-251	15506
-6421	-170	-53	-52	181	-39	227	-252	15506
-5722	-166	-47	-48	185	-41	226	-253	15522
-9979	-172	-51	-55	179	-39	225	-254	15522
-5960	-166	-53	-48	182	-42	230	-253	15538
-6553	-170	-53	-50	182	-44	224	-253	15538
-16483	-174	-50	-51	183	-47	228	-255	15553
-2086	-169	-51	-48	177	-42	226	-250	15553
-6813	-169	-52	-51	181	-40	226	-254	15553
-8372	-172	-53	-48	179	-38	226	-257	15569
-6047	-174	-54	-50	179	-44	224	-251	15569
-4703	-175	-52	-45	185	-48	228	-258	15584
-5272	-171	-54	-51	181	-40	224	-250	15584
-13580	-167	-52	-47	184	-38	228	-252	15600
-5685	-169	-54	-54	179	-38	218	-253	15600
-5525	-171	-53	-50	180	-39	224	-258	15616
-11950	-173	-49	-45	182	-42	225	-247	15616
-6173	-171	-54	-50	180	-43	222	-254	15631
-7237	-165	-56	-46	183	-37	226	-251	15631
-4918	-177	-58	-52	182	-42	222	-251	15631
-4775	-171	-51	-44	182	-45	225	-249	15647
-5170	-169	-51	-47	184	-41	228	-252	15647
-5821	-171	-54	-51	179	-39	223	-248	15662
-14099	-164	-48	-49	185	-37	229	-252	15662
-6879	-174	-54	-56	182	-40	227	-253	15678
-4792	-170	-49	-50	183	-40	226	-254	15678
-5435	-174	-52	-48	183	-42	227	-252	15694
-12277	-171	-56	-49	182	-41	225	-250	15694
-5455	-165	-51	-43	182	-44	229	-247	15694
-15231	-170	-53	-50	180	-45	226	-254	15709
-6471	-171	-49	-47	180	-40	226	-247	15709
-13900	-169	-53	-53	181	-40	227	-255	15725
-6196	-172	-53	-48	184	-47	226	-253	15725
-5822	-172	-53	-57	178	-41	225	-250	15740
-7110	-171	-55	-51	179	-41	223	-252	15740
-6238	-168	-47	-44	183	-36	227	-248	15756
-5812	-171	-56	-55	180	-40	223	-252	15756
-16624	-166	-51	-45	183	-38	229	-250	15756
-7952	-170	-53	-50	183	-42	229	-250	15772
-5977	-174	-51	-47	180	-41	227	-250	15772
-4595	-167	-48	-49	183	-38	229	-249	15787
-9601	-174	-56	-49	181	-44	226	-251	15787
-14702	-171	-47	-47	183	-40	226	-251	15803
-8608	-169	-54	-57	178	-43	226	-253	15803
-12399	-173	-52	-52	181	-42	227	-257	15818
-6994	-172	-49	-49	181	-38	226	-255	15818
-11570	-175	-54	-48	180	-43	225	-249	15818
-4387	-168	-49	-50	182	-38	229	-254	15834
-7884	-176	-53	-48	181	-42	225	-253	15834
-5427	-169	-52	-51	183	-44	225	-250	15850
-5114	-166	-53	-48	181	-41	226	-248	15850
-15802	-169	-53	-48	181	-45	228	-250	15865
-12328	-169	-53	-46	185	-37	229	-248	15865
-7677	-172	-51	-52	181	-41	226	-254	15865
-11880	-167	-54	-47	181	-40	224	-258	15881
-16619	-172	-55	-51	177	-39	226	-252	15881
-16870	-171	-54	-46	181	-46	224	-251	15896
-13173	-167	-50	-48	180	-43	227	-253	15896
-6060	-170	-55	-52	180	-48	227	-252	15912
-6501	-168	-53	-47	183	-38	228	-252	15912
-7393	-170	-51	-49	181	-40	227	-250	15928
-5080	-170	-51	-48	185	-45	225	-252	15928
-4281	-168	-49	-48	183	-38	224	-256	15928
-14520	-170	-55	-48	179	-44	227	-251	15943
-6337	-165	-51	-47	180	-37	225	-252	15943
-5547	-171	-54	-48	182	-42	221	-254	15959
-6713	-166	-50	-48	181	-42	226	-251	15959
-5365	-174	-52	-50	182	-38	227	-249	15974
-4933	-171	-54	-49	182	-44	226	-252	15974
-5175	-168	-51	-46	183	-38	228	-252	15990
